density	error
0.09625515095225612	0.16484375
0.09625601019711624	0.1553955078125
0.09624830795884391	0.10970458984375
0.09625642184354763	0.144775390625
0.09624763572747719	0.183544921875
0.0962446603782974	0.12681884765625
0.09626531013358965	0.13212890625
0.09626809090116561	0.135546875
0.0962345246532664	0.112939453125
0.09625235890422765	0.1599853515625
0.09623786188112052	0.118310546875
0.09628186198572233	0.15419921875
0.09625158160068863	0.04337158203125
0.12212853778036242	0.094970703125
0.12210761675098039	0.1153564453125
0.12218463543709479	0.14990234375
0.12219225349555671	0.1767578125
0.12230682504289223	0.12542724609375
0.1222044013681029	0.1644287109375
0.12218542132295043	0.12701416015625
0.12203651935646212	0.13671875
0.12207204817955056	0.15576171875
0.12214916675805532	0.15008544921875
0.12227128386102504	0.14019775390625
0.12211990303791773	0.151123046875
0.1222138376497604	0.1326904296875
0.1221749312030096	0.12469482421875
0.12210099524230414	0.1732177734375
0.12219181837116445	0.127197265625
0.12212519344842353	0.19482421875
0.12206427194141888	0.1923828125
0.1221504661147616	0.2353515625
0.12218252584587166	0.19091796875
0.12206666880603463	0.263427734375
0.12207883884511175	0.13232421875
0.1221110154455129	0.321044921875
0.1221774043487366	0.452880859375
0.12206097550978084	0.4091796875
0.12210522722231218	0.251708984375
0.12215122932275443	0.27294921875
0.12216989457498181	0.271484375
0.12216874556445152	0.242919921875
0.12205630305868607	0.1268310546875
0.12220554211401244	0.147705078125
0.12220046062687351	0.08062744140625
0.12226256933460788	0.061236572265625
0.12226976990840357	0.062628173828125
0.12225141371167267	0.1012939453125
0.12226492982187476	0.10318603515625
0.12224318856925913	0.0807373046875
0.12223915892901868	0.13121337890625
0.1222511585173428	0.11041259765625
0.1222604305013438	0.1065673828125
0.12223377111525124	0.1447021484375
0.12225567583629535	0.1341552734375
0.12224379718235341	0.123876953125
0.1222243341957188	0.11597900390625
0.12228833015440448	0.0820068359375
0.12224306391571331	0.122998046875
0.12221959345067013	0.102001953125
0.12224096175767729	0.06090087890625
0.1222661775331455	0.058453369140625
0.12224521159192395	0.072021484375
0.12225992182781079	0.1388916015625
0.12226965908295914	0.127294921875
0.12223158623411097	0.10943603515625
0.12224414299704052	0.094482421875
0.12226791135809581	0.1092041015625
0.12228184069774953	0.128076171875
0.12227216116052939	0.094818115234375
0.12225279350681954	0.09842529296875
0.12227471342134862	0.11004638671875
0.1222662773410822	0.089874267578125
0.1222446378042509	0.13092041015625
0.1222639997819579	0.09827880859375
0.12227707786095991	0.1142578125
0.1222661992453119	0.0322845458984375
0.19467337915806365	0.1043701171875
0.1944704526721257	0.18701171875
0.19445414065912223	0.2373046875
0.19450860994390623	0.27197265625
0.19461082127621115	0.1640625
0.19464695767137716	0.1435546875
0.19444868127025733	0.20654296875
0.19454982087289002	0.169189453125
0.1946780566490543	0.1185302734375
0.19462431012294046	0.12939453125
0.1945355866517698	0.091796875
0.19453018969274288	0.1331787109375
0.19454798978488153	0.113037109375
0.194564945353196	0.121337890625
0.1944603876189815	0.150390625
0.19453099589033426	0.133544921875
0.1944796285861372	0.110107421875
0.19456715794785276	0.11328125
0.1945377248090534	0.135498046875
0.19448758547889877	0.1341552734375
0.19442835788830656	0.1409912109375
0.1944971169322264	0.215576171875
0.1945085251493512	0.236572265625
0.19456334109706347	0.1871337890625
0.194620271417419	0.19580078125
0.19458036009034166	0.298583984375
0.19460057289090132	0.1805419921875
0.1944463692656619	0.246826171875
0.19452918966094346	0.256591796875
0.19453905324341828	0.219970703125
0.19457539503622445	0.182861328125
0.1945445299694037	0.193115234375
0.1946386203058788	0.04664306640625
0.1946125283694406	0.03934326171875
0.19464450332550892	0.05098876953125
0.19463288726138023	0.05740966796875
0.19466454997961868	0.040460205078125
0.1946193111593616	0.056036376953125
0.19463806180769544	0.051611328125
0.1946538693356015	0.0496337890625
0.19460432295841795	0.052978515625
0.19465959870698807	0.04974365234375
0.194635126482189	0.045135498046875
0.19469438442821357	0.0467315673828125
0.19460124432072362	0.0308013916015625
0.19461980131550263	0.03516845703125
0.19462674795242238	0.0379119873046875
0.1946409188528778	0.0243560791015625
0.19462056525918614	0.02547607421875
0.1946676765169594	0.03065185546875
0.1946090848118217	0.05867919921875
0.19460069292748416	0.060205078125
0.19462815693277175	0.0515869140625
0.19462323790262687	0.03045654296875
0.19461243488800256	0.044219970703125
0.19459258404822705	0.046490478515625
0.19462582582420868	0.031787109375
0.1946561322066292	0.0349853515625
0.19462320477477765	0.0337158203125
0.1946316829739447	0.033648681640625
0.19459652789234708	0.056011962890625
0.19459780321420939	0.0427154541015625
0.19459644339850568	0.042095947265625
0.19467518817823742	0.015496826171875
0.4848867231209682	0.049957275390625
0.43307369893506786	0.02156829833984375
0.4269166218386706	0.0306396484375
0.4502461373139087	0.0202789306640625
0.4355966174010508	0.0232391357421875
0.3067263457784945	0.01885986328125
0.38256823886640884	0.0143890380859375
0.3274301311837055	0.01874542236328125
0.25358753309930687	0.01667022705078125
0.27475952796398145	0.01694488525390625
0.20580568614485129	0.0130615234375
0.19713798385122355	0.016876220703125
0.25219599800706977	0.00963592529296875
0.16627174304571923	0.01207733154296875
0.18009039015081596	0.011932373046875
0.2761091094571498	0.01108551025390625
0.21470524215503417	0.01137542724609375
0.25432670654460376	0.0132293701171875
0.3072531926034378	0.0211029052734375
0.3786300353254469	0.016357421875
0.3582252913031505	0.0193634033203125
0.3547396415062114	0.01187896728515625
0.3447962145739626	0.01751708984375
0.3500249210541498	0.0233001708984375
0.3465684093997249	0.01535797119140625
0.28735171462841014	0.013622283935546875
0.31175834745218944	0.01285552978515625
0.34890102898510045	0.0174713134765625
0.35943386547270273	0.01731109619140625
0.32173162069889866	0.01331329345703125
0.3661773078147144	0.01285552978515625
0.3820937625515648	0.0111846923828125
0.6007710909512708	0.05303955078125
0.24202095008909477	0.05047607421875
0.30740730571908065	0.0860595703125
0.3383835934142126	0.0804443359375
0.3960059485916575	0.06353759765625
0.4354549740821423	0.040771484375
0.4369789722837123	0.050445556640625
0.5041827500123788	0.06036376953125
0.5436300326933051	0.04217529296875
0.5447154296835334	0.04266357421875
0.5550057226579002	0.03387451171875
0.545427207302734	0.038177490234375
0.5388232485440179	0.0284423828125
0.5458479962447471	0.03271484375
0.5466034936551413	0.02899169921875
0.4960254795664873	0.028839111328125
0.4703851942695463	0.0291290283203125
0.4399916862641181	0.0299072265625
0.42647224265395917	0.05859375
0.3810238562564401	0.050201416015625
0.4521198569204533	0.04803466796875
0.38197109170116517	0.03460693359375
0.4875695152123291	0.045623779296875
0.420056831387388	0.04840087890625
0.37961569031426184	0.048187255859375
0.3435225277887729	0.0287322998046875
0.4891357094071011	0.034637451171875
0.41358548719459337	0.0501708984375
0.4631148908641395	0.05010986328125
0.3970352554443709	0.0333251953125
0.54002038722829	0.045074462890625
0.41532609402357884	0.030914306640625
0.032916872821751535	0.4453125
0.03181626169798827	0.455859375
0.033238326521919645	0.412890625
0.03195523679460938	0.618359375
0.03248079349383522	0.5421875
0.033376913531442724	0.3357421875
0.03329415899762176	0.478125
0.03292053238072876	0.45390625
0.03301814900812649	0.378125
0.03371142679338956	0.398828125
0.03456706685699738	0.3431640625
0.033612823981664736	0.35703125
0.033694492320351765	0.407421875
0.03554548766738653	0.431640625
0.03361010237434916	0.42734375
0.03445095935785976	0.429296875
0.03351947272879161	0.350390625
0.033168261480019265	0.448046875
0.03335092564442648	0.4931640625
0.0328624331401832	0.4521484375
0.03290499731931697	0.68359375
0.03202496035237553	0.434765625
0.03302792555857319	0.604296875
0.03332832663647319	0.6736328125
0.03335150357632941	0.78671875
0.03267170510552071	0.669140625
0.033881652110085064	0.373828125
0.03210604807186186	0.59296875
0.03270446455167435	0.471484375
0.03305033322356839	0.4388671875
0.03371977658845095	0.400390625
0.03218404736750999	0.2359375
0.03178171870623211	0.282275390625
0.03165806778362259	0.2461181640625
0.03170156764294474	0.277197265625
0.0316856259942636	0.32041015625
0.03181705342456391	0.2080078125
0.03180504878960967	0.2916015625
0.03184701235901678	0.2663330078125
0.031877550296899995	0.24560546875
0.03212400329090236	0.289404296875
0.03200823781490665	0.326708984375
0.0322055109185832	0.259228515625
0.03214885276179742	0.2400390625
0.0320673824380583	0.1791259765625
0.03324029729540303	0.2300537109375
0.03242374799092149	0.2356689453125
0.03220106098564822	0.1746337890625
0.03212106888282924	0.15146484375
0.032162941954089044	0.1918701171875
0.03188716305045759	0.35595703125
0.031865338780237104	0.346142578125
0.03204164519860038	0.321630859375
0.03197668358905473	0.220556640625
0.031847996548004125	0.3234375
0.031873926235326366	0.3345947265625
0.03192493816164171	0.29453125
0.03208975321797303	0.220556640625
0.032161582696797676	0.320703125
0.032149339691055524	0.2594970703125
0.031711872892861995	0.3208740234375
0.031901611529808103	0.2586181640625
0.0320624533880417	0.327587890625
0.03167198010009556	0.09005126953125
0.17643418644756212	0.04156494140625
0.17638392714410803	0.0238494873046875
0.17699969340190916	0.0306396484375
0.1763129016968624	0.046875
0.17642654639918728	0.0205230712890625
0.17629995173056875	0.01123046875
0.17638787086896196	0.01549530029296875
0.17645492178725034	0.01786041259765625
0.1764463545168246	0.010711669921875
0.17645324465268059	0.01197052001953125
0.17637485244717307	0.00743865966796875
0.17644731770791292	0.01024627685546875
0.17636327226014908	0.0076904296875
0.17666257826188111	0.0072479248046875
0.17644930086992872	0.00676727294921875
0.17637140795996886	0.00804901123046875
0.17649194783017888	0.00887298583984375
0.1764828541031399	0.006591796875
0.17624553276877297	0.0141754150390625
0.17646490782014906	0.01776123046875
0.17752137944102786	0.0150146484375
0.17652057413523847	0.0102386474609375
0.17640983200268087	0.01531982421875
0.17641396830949485	0.0145111083984375
0.1763862782843127	0.01556396484375
0.17641370135590434	0.01050567626953125
0.17645134963713055	0.00992584228515625
0.17642373509866696	0.0148468017578125
0.1763421626239899	0.0140533447265625
0.17625535490986757	0.00969696044921875
0.1763710908718571	0.01502227783203125
0.17642673457058236	0.0078125
0.42151262994240923	0.167236328125
0.20773812139692233	0.1634521484375
0.24529804354240883	0.201904296875
0.26192681154137876	0.232177734375
0.289775010503997	0.15673828125
0.36205526353658124	0.1312255859375
0.3656988499645	0.14697265625
0.4324898912617246	0.1146240234375
0.48969311959733586	0.095703125
0.44799669694873034	0.085205078125
0.4682037722991081	0.08270263671875
0.4843855057188585	0.08056640625
0.4808823717657035	0.1044921875
0.5103395558050379	0.06268310546875
0.495940090883004	0.0986328125
0.45209417124858975	0.10107421875
0.36918872684283394	0.120849609375
0.388176178460286	0.08099365234375
0.32452468029917075	0.0947265625
0.2992573665248202	0.11572265625
0.32180346136236465	0.1497802734375
0.28150535286210254	0.145263671875
0.32832007787699513	0.122314453125
0.28448505439472127	0.164306640625
0.26941142633072723	0.189453125
0.24402629763682093	0.230224609375
0.33808937857156074	0.1806640625
0.3107899296149591	0.185791015625
0.32200103772194694	0.2293701171875
0.26736893256618777	0.20703125
0.3975080178677255	0.1466064453125
0.3072000224077661	0.144775390625
0.3225865323501483	0.05126953125
0.1602809926029969	0.05462646484375
0.17233997680469265	0.071923828125
0.15784507465554729	0.06434326171875
0.18254014621207562	0.047210693359375
0.23046902596018087	0.053387451171875
0.2090993546106253	0.051031494140625
0.25616230491735037	0.047039794921875
0.29401814285157163	0.04112548828125
0.3397448185356121	0.0395751953125
0.3331454521653304	0.02889404296875
0.3667975729346742	0.0338623046875
0.29976511390188154	0.033447265625
0.43523206763610994	0.0254150390625
0.3482322096401117	0.0320526123046875
0.27225270849714517	0.0230377197265625
0.2758251292258863	0.02159423828125
0.24145415707020934	0.0299530029296875
0.21811758030621747	0.057330322265625
0.2244048028685432	0.053466796875
0.24145061590834613	0.048626708984375
0.22027536560378508	0.034033203125
0.24030119674178135	0.051239013671875
0.20269022968585335	0.06304931640625
0.22409025346804756	0.037298583984375
0.21199160839469466	0.036077880859375
0.2556935021110772	0.038226318359375
0.2329269582570921	0.0347686767578125
0.23479488392093226	0.050634765625
0.21569854540881908	0.0416412353515625
0.27636052394657207	0.039703369140625
0.17767373468465178	0.018463134765625
0.11309969590479746	0.07318115234375
0.11314231310330591	0.038787841796875
0.11303131259132382	0.05401611328125
0.11318395126523477	0.0889892578125
0.11307526063530177	0.04345703125
0.11302651414619293	0.027130126953125
0.11308114310240898	0.0374755859375
0.11312129776353157	0.04425048828125
0.11310519226254638	0.0328369140625
0.11312967356810591	0.037322998046875
0.11303318566579415	0.0226593017578125
0.1131243651514024	0.0297698974609375
0.11304093686368079	0.0205230712890625
0.1130882095455257	0.0252685546875
0.11304144467229522	0.0235595703125
0.113126776856243	0.0214996337890625
0.11321739987270338	0.0269927978515625
0.11307478879131437	0.0216522216796875
0.11312092861827551	0.045745849609375
0.1130570958606618	0.042236328125
0.11310023962486185	0.04071044921875
0.11305017030601472	0.0257568359375
0.1131883853964501	0.044403076171875
0.11314496157405515	0.041961669921875
0.11312353906410427	0.045501708984375
0.11318799307941893	0.0290985107421875
0.11315248935923881	0.0254669189453125
0.11312316911003753	0.04473876953125
0.11308909849894237	0.03631591796875
0.11313032992508956	0.023284912109375
0.11305430717196219	0.040771484375
0.11301327671513793	0.0175628662109375
0.02996548080281364	0.33642578125
0.030205880342202743	0.201416015625
0.031144050796889672	0.36376953125
0.029983487703661667	0.53857421875
0.029893159977689585	0.353271484375
0.030111435543397284	0.3056640625
0.030886565831509963	0.293212890625
0.030356521458768927	0.302734375
0.03136026839331622	0.35595703125
0.031598505731141494	0.325927734375
0.03087199580720172	0.33984375
0.0307169309860355	0.376953125
0.030698565239466166	0.29150390625
0.03228273856272616	0.450439453125
0.03190772257501301	0.441162109375
0.030207208091635563	0.323974609375
0.03125238707613591	0.34765625
0.030518681084852332	0.42822265625
0.03046981397852396	0.57568359375
0.0306801605856505	0.400146484375
0.030837488549540378	0.49755859375
0.030082371126771097	0.339599609375
0.03062256621523212	0.8740234375
0.030700659358610043	0.671630859375
0.031007425523533125	0.537109375
0.030718713913935485	0.544677734375
0.03005720947568672	0.580078125
0.030290519672560696	0.6796875
0.030071700161108928	0.48291015625
0.030334967682543387	0.392333984375
0.030100003668485018	0.4208984375
0.030680963952504386	0.1705322265625
0.029688675375093686	0.22685546875
0.029676883568151312	0.24228515625
0.029680496090056564	0.2530517578125
0.029686360657269307	0.3267578125
0.029724802249523695	0.20693359375
0.03000330858840508	0.2772705078125
0.029841282059385806	0.27861328125
0.029939786371767106	0.28876953125
0.030039784982919454	0.32158203125
0.029929525058153855	0.32900390625
0.030603346946906657	0.278759765625
0.0303100859305079	0.285791015625
0.02998557261789997	0.218359375
0.030570808017232654	0.3048828125
0.030312072185878315	0.246826171875
0.029804276328042674	0.175634765625
0.02997348528920173	0.1389892578125
0.02998698330950647	0.17548828125
0.029856703892476705	0.338720703125
0.029804291932092625	0.362158203125
0.029805617416894838	0.291845703125
0.02986430846973892	0.213427734375
0.02996842992379118	0.302587890625
0.02977672617635495	0.36103515625
0.02983293831528902	0.26318359375
0.029832547158181642	0.282275390625
0.030088174868910123	0.262841796875
0.029874015823870347	0.23134765625
0.029758300405017552	0.356640625
0.029819139652292954	0.239208984375
0.029922927274067996	0.311865234375
0.02968166128960037	0.1045166015625
0.394065015537162	0.07061767578125
0.1395631501403589	0.05804443359375
0.1392261493056954	0.0931396484375
0.17023497202095234	0.1090087890625
0.20192301873406188	0.06866455078125
0.28381758608610747	0.050537109375
0.2859049143546285	0.060302734375
0.37426812663593045	0.06903076171875
0.4283147451218586	0.052978515625
0.43289502851794603	0.056396484375
0.38941808129253125	0.0428466796875
0.42896062517074907	0.048583984375
0.4070631918576756	0.0426025390625
0.44410836600226583	0.0406494140625
0.3520466106725497	0.0389404296875
0.3582161765255294	0.039794921875
0.33138096832035	0.037017822265625
0.30739787723038237	0.036712646484375
0.2598203689414031	0.071533203125
0.22068813126674452	0.06121826171875
0.24741964855984072	0.062255859375
0.19318890753651224	0.04852294921875
0.2505377270118465	0.06634521484375
0.20304470859057858	0.06475830078125
0.20430982359148936	0.0592041015625
0.15905460823364972	0.05584716796875
0.2664908645521509	0.047821044921875
0.2087607659114276	0.06292724609375
0.24493934465018935	0.061279296875
0.20777796181069594	0.040283203125
0.3183486728760031	0.0556640625
0.2259558995297406	0.03204345703125
0.2499442432237089	0.19775390625
0.2499442432237089	0.107177734375
0.2499442432237089	0.0836181640625
0.2499442432237089	0.054962158203125
0.2499442432237089	0.05438232421875
0.2499442432237089	0.034271240234375
0.2499442432237089	0.030609130859375
0.2499442432237089	0.0399169921875
0.2499442432237089	0.018280029296875
0.2499442432237089	0.0223846435546875
0.2499442432237089	0.01554107666015625
0.2499442432237089	0.01972198486328125
0.2499442432237089	0.01190948486328125
0.2499442432237089	0.01142120361328125
0.2499442432237089	0.01227569580078125
0.2499442432237089	0.01497650146484375
0.2499442432237089	0.0149078369140625
0.2499442432237089	0.0127716064453125
0.2499442432237089	0.021209716796875
0.2499442432237089	0.0292510986328125
0.2499442432237089	0.02703857421875
0.2499442432237089	0.0152740478515625
0.2499442432237089	0.02294921875
0.2499442432237089	0.0290374755859375
0.2499442432237089	0.02801513671875
0.2499442432237089	0.022308349609375
0.2499442432237089	0.0204925537109375
0.2499442432237089	0.034027099609375
0.2499442432237089	0.026519775390625
0.2499442432237089	0.01996612548828125
0.2499442432237089	0.02228546142578125
0.2499442432237089	0.01752471923828125
0.2699495990100156	0.251708984375
0.2699495990100156	0.191650390625
0.2699495990100156	0.14892578125
0.2699495990100156	0.146240234375
0.2699495990100156	0.117431640625
0.2699495990100156	0.06878662109375
0.2699495990100156	0.08282470703125
0.2699495990100156	0.09503173828125
0.2699495990100156	0.053924560546875
0.2699495990100156	0.0557861328125
0.2699495990100156	0.04058837890625
0.2699495990100156	0.056793212890625
0.2699495990100156	0.040008544921875
0.2699495990100156	0.035888671875
0.2699495990100156	0.04345703125
0.2699495990100156	0.0455322265625
0.2699495990100156	0.04803466796875
0.2699495990100156	0.046905517578125
0.2699495990100156	0.07208251953125
0.2699495990100156	0.088134765625
0.2699495990100156	0.0823974609375
0.2699495990100156	0.07177734375
0.2699495990100156	0.0782470703125
0.2699495990100156	0.0853271484375
0.2699495990100156	0.08514404296875
0.2699495990100156	0.066864013671875
0.2699495990100156	0.056793212890625
0.2699495990100156	0.09942626953125
0.2699495990100156	0.11956787109375
0.2699495990100156	0.0684814453125
0.2699495990100156	0.074554443359375
0.2699495990100156	0.06787109375
0.26996165430850183	0.2214111328125
0.26996165430850183	0.2624755859375
0.26996165430850183	0.15250244140625
0.26996165430850183	0.116259765625
0.26996165430850183	0.09871826171875
0.26996165430850183	0.07542724609375
0.26996165430850183	0.096484375
0.26996165430850183	0.08739013671875
0.26996165430850183	0.06622314453125
0.26996165430850183	0.0679443359375
0.26996165430850183	0.040167236328125
0.26996165430850183	0.053729248046875
0.26996165430850183	0.04566650390625
0.26996165430850183	0.0322540283203125
0.26996165430850183	0.0346221923828125
0.26996165430850183	0.035272216796875
0.26996165430850183	0.04508056640625
0.26996165430850183	0.049591064453125
0.26996165430850183	0.08038330078125
0.26996165430850183	0.08968505859375
0.26996165430850183	0.0692138671875
0.26996165430850183	0.0524169921875
0.26996165430850183	0.0552978515625
0.26996165430850183	0.08580322265625
0.26996165430850183	0.06348876953125
0.26996165430850183	0.0367828369140625
0.26996165430850183	0.0478057861328125
0.26996165430850183	0.062713623046875
0.26996165430850183	0.0874755859375
0.26996165430850183	0.06068115234375
0.26996165430850183	0.067486572265625
0.26996165430850183	0.05074462890625
0.6435148014849197	0.07037353515625
0.32415692476065616	0.0462646484375
0.3636810995883948	0.0594482421875
0.398114890909571	0.05517578125
0.4471487139062793	0.041900634765625
0.4961321894970214	0.027099609375
0.48360345847980446	0.032684326171875
0.5670249026659422	0.040252685546875
0.5822492979177374	0.02581787109375
0.5799731674410075	0.025421142578125
0.611759831347437	0.020172119140625
0.5889238306234519	0.0212554931640625
0.5715446751120539	0.01491546630859375
0.5894152043345651	0.0222625732421875
0.5957038128300317	0.0234222412109375
0.5532076650244735	0.019378662109375
0.5243469837219512	0.0233612060546875
0.49096376322964924	0.0235443115234375
0.4777586645227764	0.035888671875
0.44399233640263647	0.037139892578125
0.4968913304451134	0.064056396484375
0.43863446904451947	0.0220794677734375
0.5152695768631016	0.0455322265625
0.45997004373371125	0.04840087890625
0.43874856210653607	0.03558349609375
0.37813870781709147	0.02081298828125
0.530834243548282	0.0273284912109375
0.4729768115192914	0.03363037109375
0.5100495898554858	0.029632568359375
0.42904359630216726	0.021392822265625
0.5710614986224898	0.0272369384765625
0.47818521336888153	0.02001953125
0.6484419587622584	0.0615966796875
0.29650322134263163	0.05621337890625
0.34146219159557367	0.069970703125
0.3352038336185884	0.0458251953125
0.41229375622369313	0.0448486328125
0.47036333183826357	0.0388671875
0.5163400780476223	0.04481201171875
0.6225578947247415	0.043408203125
